,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Inflow,Inflow_lower,Inflow_upper,MADIKERI,MADIKERI_lower,MADIKERI_upper,SOMWARPET,SOMWARPET_lower,SOMWARPET_upper,VIRAJPET,VIRAJPET_lower,VIRAJPET_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
313,2018-11-10,2869.9953082580437,2869.9923049454524,2870.008424722716,2869.9918095584458,2869.9992272294676,9.112212443404336e-06,9.112212443404336e-06,9.112212443404336e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004802526827624575,0.004802526827624575,0.004802526827624575,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6113913038232658e-05,-2.6113913038232658e-05,-2.6113913038232658e-05,-9.422984616038005e-06,-9.422984616038005e-06,-9.422984616038005e-06,2.5021130382139092e-05,2.5021130382139092e-05,2.5021130382139092e-05,0.0,0.0,0.0,2870.000110784871
314,2018-11-11,2870.9953084715867,2870.9916785085047,2871.007922396756,2870.991780629665,2870.999234706001,9.112212443404336e-06,9.112212443404336e-06,9.112212443404336e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004801873183908075,0.004801873183908075,0.004801873183908075,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6113913038232658e-05,-2.6113913038232658e-05,-2.6113913038232658e-05,-3.765888479872601e-06,-3.765888479872601e-06,-3.765888479872601e-06,1.8710390529473623e-05,1.8710390529473623e-05,1.8710390529473623e-05,0.0,0.0,0.0,2871.0001103447707
315,2018-11-12,2871.9953086851306,2871.9929960243176,2872.0085140080705,2871.991751794635,2871.999238160595,9.112212443404336e-06,9.112212443404336e-06,9.112212443404336e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004797201714290543,0.004797201714290543,0.004797201714290543,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6113913038232658e-05,-2.6113913038232658e-05,-2.6113913038232658e-05,-1.2362637829503098e-06,-1.2362637829503098e-06,-1.2362637829503098e-06,1.1509296215018693e-05,1.1509296215018693e-05,1.1509296215018693e-05,0.0,0.0,0.0,2872.0001058868447
316,2018-11-13,2872.9953088986745,2872.992236502988,2873.008749705682,2872.99174289629,2872.999241615188,9.121514177255684e-06,9.121514177255684e-06,9.121514177255684e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0047920349686645675,0.0047920349686645675,0.0047920349686645675,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.610461130438131e-05,-2.610461130438131e-05,-2.610461130438131e-05,1.601111866634886e-06,1.601111866634886e-06,1.601111866634886e-06,3.495873205606908e-06,3.495873205606908e-06,3.495873205606908e-06,0.0,0.0,0.0,2873.0001009336434
317,2018-11-14,2873.9953091122175,2873.9921761521173,2874.008533215285,2873.9917375542946,2873.9992602055477,9.214531515769152e-06,9.214531515769152e-06,9.214531515769152e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004784203883910008,0.004784203883910008,0.004784203883910008,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6011593965867846e-05,-2.6011593965867846e-05,-2.6011593965867846e-05,2.3962405759537328e-06,2.3962405759537328e-06,2.3962405759537328e-06,-5.2233575967850985e-06,-5.2233575967850985e-06,-5.2233575967850985e-06,0.0,0.0,0.0,2874.0000933161014
318,2018-11-15,2874.995309325761,2874.992799609213,2875.008437495645,2874.9917322122997,2874.9992900528964,9.205229781917807e-06,9.205229781917807e-06,9.205229781917807e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004777636929690788,0.004777636929690788,0.004777636929690788,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.602089569971919e-05,-2.602089569971919e-05,-2.602089569971919e-05,5.130531174250594e-06,5.130531174250594e-06,5.130531174250594e-06,-1.4515300680450704e-05,-1.4515300680450704e-05,-1.4515300680450704e-05,0.0,0.0,0.0,2875.0000869626906
319,2018-11-16,2875.995309539305,2875.992001560693,2876.0085828583847,2875.9917224149876,2875.999319900245,9.205229781917807e-06,9.205229781917807e-06,9.205229781917807e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004768095900420773,0.004768095900420773,0.004768095900420773,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.602089569971919e-05,-2.602089569971919e-05,-2.602089569971919e-05,5.297253262038104e-06,5.297253262038104e-06,5.297253262038104e-06,-2.422305203825346e-05,-2.422305203825346e-05,-2.422305203825346e-05,0.0,0.0,0.0,2876.0000776352053
320,2018-11-17,2876.995309752848,2876.9924151570904,2877.0082373392515,2876.991708716124,2876.999369650063,8.786651758607196e-06,8.786651758607196e-06,8.786651758607196e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0047430106739229485,0.0047430106739229485,0.0047430106739229485,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.64394737230298e-05,-2.64394737230298e-05,-2.64394737230298e-05,-9.422984616030009e-06,-9.422984616030009e-06,-9.422984616030009e-06,-3.4169462634698757e-05,-3.4169462634698757e-05,-3.4169462634698757e-05,0.0,0.0,0.0,2877.0000527635216
321,2018-11-18,2877.9953099663917,2877.9920798712437,2878.0080522227086,2877.9916950172596,2877.999389075872,8.916876032526052e-06,8.916876032526052e-06,8.916876032526052e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.00473880602949748,0.00473880602949748,0.00473880602949748,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6309249449110942e-05,-2.6309249449110942e-05,-2.6309249449110942e-05,-3.765888479869661e-06,-3.765888479869661e-06,-3.765888479869661e-06,-4.4161427470246096e-05,-4.4161427470246096e-05,-4.4161427470246096e-05,0.0,0.0,0.0,2878.000048772421
322,2018-11-19,2878.9953101799356,2878.991863964876,2879.00829843841,2878.9916813183954,2878.9994106011295,9.04710030644491e-06,9.04710030644491e-06,9.04710030644491e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004731632499582099,0.004731632499582099,0.004731632499582099,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6179025175192085e-05,-2.6179025175192085e-05,-2.6179025175192085e-05,-1.2362637829586262e-06,-1.2362637829586262e-06,-1.2362637829586262e-06,-5.399480635645625e-05,-5.399480635645625e-05,-5.399480635645625e-05,0.0,0.0,0.0,2879.000041812435
323,2018-11-20,2879.9953103934786,2879.9919501327868,2880.0084009733155,2879.9916676195317,2879.9994418151186,9.177324580363765e-06,9.177324580363765e-06,9.177324580363765e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.00472513504344462,0.00472513504344462,0.00472513504344462,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6048800901273228e-05,-2.6048800901273228e-05,-2.6048800901273228e-05,1.6011118666138942e-06,1.6011118666138942e-06,1.6011118666138942e-06,-6.345986241742686e-05,-6.345986241742686e-05,-6.345986241742686e-05,0.0,0.0,0.0,2880.000035528522
324,2018-11-21,2880.9953106070225,2880.991587368607,2881.009462823024,2880.9916529822967,2880.9994721886337,9.214531515769152e-06,9.214531515769152e-06,9.214531515769152e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0047170801546475745,0.0047170801546475745,0.0047170801546475745,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6011593965867846e-05,-2.6011593965867846e-05,-2.6011593965867846e-05,2.396240575942292e-06,2.396240575942292e-06,2.396240575942292e-06,-7.234708685920713e-05,-7.234708685920713e-05,-7.234708685920713e-05,0.0,0.0,0.0,2881.000027687177
325,2018-11-22,2881.9953108205655,2881.991647318434,2882.0079845182345,2881.9916377185195,2881.999488850927,9.270341918877234e-06,9.270341918877234e-06,9.270341918877234e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004711764078270623,0.004711764078270623,0.004711764078270623,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.595578356275976e-05,-2.595578356275976e-05,-2.595578356275976e-05,5.130531174228501e-06,5.130531174228501e-06,5.130531174228501e-06,-8.045326423755296e-05,-8.045326423755296e-05,-8.045326423755296e-05,0.0,0.0,0.0,2882.000022584644
326,2018-11-23,2882.995311034109,2882.9918046380335,2883.0076314077496,2882.991623629446,2882.9995042140335,9.19592804806646e-06,9.19592804806646e-06,9.19592804806646e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004704722028965548,0.004704722028965548,0.004704722028965548,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.6030197433570537e-05,-2.6030197433570537e-05,-2.6030197433570537e-05,5.297253262052438e-06,5.297253262052438e-06,5.297253262052438e-06,-8.758762175964042e-05,-8.758762175964042e-05,-8.758762175964042e-05,0.0,0.0,0.0,2883.000015756138
327,2018-11-24,2883.9953112476524,2883.9918656032955,2884.0080030580853,2883.9916095403723,2883.9995195771407,9.288945386579928e-06,9.288945386579928e-06,9.288945386579928e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004684104530740218,0.004684104530740218,0.004684104530740218,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.5937180095057065e-05,-2.5937180095057065e-05,-2.5937180095057065e-05,-9.422984616034771e-06,-9.422984616034771e-06,-9.422984616034771e-06,-9.357789944539649e-05,-9.357789944539649e-05,-9.357789944539649e-05,0.0,0.0,0.0,2883.9999953521833
328,2018-11-25,2884.9953114611963,2884.9918257803442,2885.008475966766,2884.991595451299,2884.9995330303564,9.298247120431275e-06,9.298247120431275e-06,9.298247120431275e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004685072652546565,0.004685072652546565,0.004685072652546565,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.592787836120572e-05,-2.592787836120572e-05,-2.592787836120572e-05,-3.765888479866717e-06,-3.765888479866717e-06,-3.765888479866717e-06,-9.827617550906913e-05,-9.827617550906913e-05,-9.827617550906913e-05,0.0,0.0,0.0,2884.999996533849
329,2018-11-26,2885.9953116747397,2885.992238604813,2886.008212570224,2885.991581362225,2885.999546052848,9.30754885428262e-06,9.30754885428262e-06,9.30754885428262e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004684323471230373,0.004684323471230373,0.004684323471230373,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.5918576627354374e-05,-2.5918576627354374e-05,-2.5918576627354374e-05,-1.2362637829669445e-06,-1.2362637829669445e-06,-1.2362637829669445e-06,-0.00010156428325601235,-0.00010156428325601235,-0.00010156428325601235,0.0,0.0,0.0,2885.999995998211
330,2018-11-27,2886.995311888283,2886.9915590857927,2887.0086975820805,2886.991566905026,2886.9995593979456,9.30754885428262e-06,9.30754885428262e-06,9.30754885428262e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004685366467980284,0.004685366467980284,0.004685366467980284,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.5918576627354374e-05,-2.5918576627354374e-05,-2.5918576627354374e-05,1.6011118666302044e-06,1.6011118666302044e-06,1.6011118666302044e-06,-0.0001033586621556989,-0.0001033586621556989,-0.0001033586621556989,0.0,0.0,0.0,2886.999997254751
331,2018-11-28,2887.9953121018266,2887.9910989603277,2888.0081545906414,2887.9915529131886,2887.9995758244586,9.298247120431275e-06,9.298247120431275e-06,9.298247120431275e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004685896460647537,0.004685896460647537,0.004685896460647537,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.592787836120572e-05,-2.592787836120572e-05,-2.592787836120572e-05,2.396240575941056e-06,2.396240575941056e-06,2.396240575941056e-06,-0.00010361449646390472,-0.00010361449646390472,-0.00010361449646390472,0.0,0.0,0.0,2887.999997998287
332,2018-11-29,2888.9953123153705,2888.9921236101886,2889.008830271209,2888.9915384048527,2888.99959106942,9.326152321985315e-06,9.326152321985315e-06,9.326152321985315e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004689944143289212,0.004689944143289212,0.004689944143289212,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.5899973159651683e-05,-2.5899973159651683e-05,-2.5899973159651683e-05,5.1305311742422125e-06,5.1305311742422125e-06,5.1305311742422125e-06,-0.00010232900962208511,-0.00010232900962208511,-0.00010232900962208511,0.0,0.0,0.0,2889.0000022595136
333,2018-11-30,2889.9953125289135,2889.991513821298,2890.0079025830755,2889.991518102322,2889.9996120588603,9.30754885428262e-06,9.30754885428262e-06,9.30754885428262e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004692877470195839,0.004692877470195839,0.004692877470195839,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.5918576627354374e-05,-2.5918576627354374e-05,-2.5918576627354374e-05,5.2972532620579076e-06,5.2972532620579076e-06,5.2972532620579076e-06,-9.954380133557139e-05,-9.954380133557139e-05,-9.954380133557139e-05,0.0,0.0,0.0,2890.0000054063835
334,2018-12-01,2890.995312742457,2890.991600747435,2891.008591014175,2890.991500106015,2890.999642085243,9.298247120431275e-06,9.298247120431275e-06,9.298247120431275e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004682345595618697,0.004682345595618697,0.004682345595618697,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.592787836120572e-05,-2.592787836120572e-05,-2.592787836120572e-05,-9.422984616039528e-06,-9.422984616039528e-06,-9.422984616039528e-06,-9.534613630076499e-05,-9.534613630076499e-05,-9.534613630076499e-05,0.0,0.0,0.0,2890.9999950880524
335,2018-12-02,2891.9953129560004,2891.992501745836,2892.008595612501,2891.991482677178,2891.999661315013,9.326152321985315e-06,9.326152321985315e-06,9.326152321985315e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0046935076147748105,0.0046935076147748105,0.0046935076147748105,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.5899973159651683e-05,-2.5899973159651683e-05,-2.5899973159651683e-05,-3.765888479855927e-06,-3.765888479855927e-06,-3.765888479855927e-06,-8.986911848238825e-05,-8.986911848238825e-05,-8.986911848238825e-05,0.0,0.0,0.0,2892.000006463615
336,2018-12-03,2892.9953131695443,2892.991823467362,2893.0088435427806,2892.9914612578964,2892.9996759437977,9.354057523539357e-06,9.354057523539357e-06,9.354057523539357e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004702643551125757,0.004702643551125757,0.004702643551125757,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.587206795809764e-05,-2.587206795809764e-05,-2.587206795809764e-05,-1.2362637829542235e-06,-1.2362637829542235e-06,-1.2362637829542235e-06,-8.32907120298981e-05,-8.32907120298981e-05,-8.32907120298981e-05,0.0,0.0,0.0,2893.000015813095
337,2018-12-04,2893.9953133830877,2893.991568295624,2894.008817437257,2893.991448149482,2893.9996905725816,9.661014740633804e-06,9.661014740633804e-06,9.661014740633804e-06,-1.6403827499417518e-05,-1.6403827499417518e-05,-1.6403827499417518e-05,-2.081954244449254e-05,-2.081954244449254e-05,-2.081954244449254e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004713246997343625,0.004713246997343625,0.004713246997343625,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.5565110741003193e-05,-2.5565110741003193e-05,-2.5565110741003193e-05,1.6011118666248715e-06,1.6011118666248715e-06,1.6011118666248715e-06,-7.583159867870317e-05,-7.583159867870317e-05,-7.583159867870317e-05,0.0,0.0,0.0,2894.000026630085
